reference,candidate,bleurt_score
Моравецький у Берліні закликав уряд Німеччини надати Україні всі види зброї,"Міністр закордонних справ Німеччини Сільвіо Моравецький звернувся до уряду України з проханням надати всі види зброї, необхідні для протидії агресії Росії проти України.",0.6692773103713989
У Румунії тисячі споживачів без світла через потужні снігопади,У Румунії тисячі споживачів електроенергії залишилися без світла через потужні снігопади.,0.8879840970039368
Зенітники збили ворожий вертоліт і безпілотник,Зенітники збили ворожий вертоліт і безпілотник.,0.937882125377655
"Німеччина відправить Patriot в Україну в I кварталі, українців навчатимуть на БМП Marder 8 тижнів",Німеччина відправить український бронетранспортер Patriot в Україну в I кварталі 2020 року.,0.3957679271697998
"Прокурори відхилили позов проти TotalEnergies, якій закидають співучасть у злочинах РФ","Генеральна прокуратура України відхилила позов компанії TotalEnergies, яка закидала співучасть у злочинах РФ, проти енергетичної галузі України.",0.7680476307868958
"Байден хоче відвідати Україну, але ""поки не час"" – Білий дім","Президент США Джо Байден хоче відвідати Україну, але ""поки не час"".",0.7503406405448914
Естонія готується першою в ЄС запровадити механізм конфіскації російських активів,Естонія готується запровадити механізм конфіскації російських активів.,0.8459914326667786
"""Свєта – рішаю білети"": УЗ викрила схему з поверненими квитками й змінила правила","Як передає Укрінформ, про це йдеться у повідомленні прес-служби УЗ.",0.20781761407852173
"В уряді ""не помітили"" зауважень ЄС до закону про КСУ, в якому не врахували рекомендацій ""Венеційки""","В уряді ""не помітили"" зауважень ЄС до закону про КСУ, в якому не врахували рекомендацій ""Венеційки"".",0.9721481204032898
Міністри оборони Греції та Німеччини обговорили постачання Україні БМП,Міністри оборони Греції та Німеччини обговорили постачання Україні БМП.,0.9446848630905151
Литва передасть Україні зенітні системи – президент,"Президент Литви Емманюель Саакашвілі заявив, що Литва має намір передати Україні зенітні системи протиповітряної оборони.",0.6522169709205627
"Шмигаль і посол США обговорили, як зміцнити енергосистему України в умовах ракетних ударів РФ",Міністр закордонних справ України Сергій Шмигаль провів телефонну розмову з послом США в Україні Джоном Келлі.,0.3868445158004761
У Київській і Дніпропетровській областях – загроза повітряної атаки,Загроза повітряної атаки на Київ і Дніпропетровщину існує.,0.8476317524909973
Саміт Україна-ЄС відбудеться у Києві - постпред Швеції,Швеція планує провести саміт Україна-ЄС у Києві наступного тижня.,0.7499626874923706
"""Вагнер"" заробляє в Африці мільйони для фінансування війни проти України – Politico","Американська компанія ""Вагнер"" заробляє в Африці мільйони доларів для фінансування війни проти України.",0.7945908904075623
"Польща поставила Україні ""певну кількість"" МіГ-29 у вигляді запчастин - ЗМІ","Про це повідомляє ""Європейська правда"" з посиланням на джерела в уряді Польщі.",0.18749967217445374
Франція спрямує до Польщі 150 військових в рамках місії ЄС з навчання ЗСУ,Франція планує спрямувати до Польщі 150 військових в рамках місії ЄС з навчання ЗСУ.,0.921644389629364
Українці почнуть навчання на Leopard 2 попри відсутність домовленості на їх постачання,Про це повідомляє прес-служба Міністерства оборони України.,0.07517274469137192
Росіяни за добу вбили та поранили понад 10 цивільних лише на Донеччині,За добу вбили та поранили понад 10 цивільних лише на Донеччині.,0.8456986546516418
Міністр оборони Німеччини: про літаки для України можна буде говорити за 3-4 місяці,"Про це заявив міністр оборони Німеччини Франк-Вальтер Штайнмайєр під час брифінгу в Києві, повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"".",0.36653435230255127
"У ЗСУ заявили, що звуки вибухів у Києві не пов'язані з військовими діями",Про це повідомляє пресслужба Міністерства оборони України.,0.2765253782272339
"США можуть надати Україні ""значну кількість"" Abrams, щоб розблокувати постачання Leopard 2 – WSJ","Сполучені Штати можуть надати Україні ""значну кількість"" військового літака Abrams, щоб розблокувати постачання Leopard 2, пише WSJ з посиланням на джерела в Пентагоні.",0.7831853628158569
Німеччина передала Україні нову партію військової допомоги з ракетами для IRIS-T,Німеччина передала Україні нову партію військової допомоги з ракетами для протиповітряної оборони IRIS-T.,0.8416818976402283
80% росіян вважають СРСР хорошим часом – опитування в РФ,"Як передає Укрінформ, про це свідчать результати опитування, проведеного Центром Разумкова.",0.2744535803794861
Росіяни вдарили по житловому кварталу в центрі Херсона,Росіяни вдарили по житловому кварталу в центрі Херсона.,0.9665898084640503
Пригожин намагається перекласти відповідальність за невдачі у Бахмуті на Міноборони РФ – ISW,Міністр оборони України Олександр Пригожин намагається перекласти відповідальність за невдачі у Бахмуті на Міноборони Росії.,0.7496135234832764
Генсека НАТО номінували на Нобелівську премію миру,"Про це йдеться у повідомленні прес-служби генсека НАТО, передає Укрінформ.",0.37565189599990845
Глава МЗС Словаччини не вибачатиметься перед Угорщиною через заяву про територіальні претензії,Глава МЗС Словаччини не вибачатиметься перед угорською владою через заяву про територіальні претензії.,0.8573986291885376
У Раді не врахували правки НАЗК до законопроєкту про містобудування і збрехали про це – нардеп,"Депутати від фракції ""Слуга народу"" не врахували правки Національного агентства з питань регулювання містобудування і архітектури (НАЗК) до законопроєкту про містобудування.",0.6213563084602356
Італія долучиться до ініціативи спецтрибуналу щодо агресії РФ – Кулеба,"Міністр закордонних справ України Дмитро Кулеба висловив сподівання, що італійська сторона долучаться до ініціативи спецтрибуналу щодо агресії Росії проти України.",0.6147341728210449
Глава МЗС Британії: Рішення надати Україні важке озброєння надсилає чіткий сигнал Путіну,"Міністр закордонних справ Великої Британії Борис Джонсон заявив, що рішення уряду надати Україні важке озброєння надсилає чіткий сигнал Путіну.",0.8130064010620117
У Бундестазі пропонують наперед вчити українських військових користуватися танками Leopard,У Бундестазі пропонують наперед вчити українських військових користуватися танками Leopard.,0.9600619077682495
Президент Латвії: навіть після поразки Росії її імперіалізм нікуди не дінеться,"Президент Латвії Міхеіл Саакашвілі переконаний, що навіть після поразки Росії її імперіалізм нікуди не дінеться.",0.8830431699752808
"Іспанія першою в Європі дозволить оплачувану ""менструальну відпустку""","Про це повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"".",0.16233044862747192
"У Британії кажуть, що навчання українських пілотів на винищувачах триватиме майже три роки","Як передає Укрінформ, про це повідомляє прес-служба Міністерства оборони Великої Британії.",0.276725172996521
"Президент і міністр оборони Польщі завітали до українських танкістів, що навчаються на Leopard 2","Польський прем'єр-міністр Любомир Кваснюк завітав до українських танкістів, що навчаються на Leopard 2 в Польщі.",0.7936934232711792
Міноборони РФ лякає новою зброєю у 2023 році,"Російські військові сподіваються, що в 2023 році з'явиться нова зброя.",0.7198939919471741
МЗС України закликало HRW тиснути на Росію після суперечливого звіту про протипіхотні міни,Міністерство закордонних справ України закликало міжнародну організацію охорони здоров'я (HRW) припинити тиск на Росію через суперечливу інформацію про використання російських протипіхотних мін.,0.7026190161705017
Коаліція Мелоні здобула переконливу перемогу на важливих регіональних виборах в Італії,Коаліція Мелоні здобула переконливу перемогу на важливих регіональних виборах в Італії.,0.970858633518219
Греція готова відмовитись від німецьких БМП Marder на користь України,Греція готова відмовитися від німецьких бронетранспортерів Marder на користь України.,0.8738715648651123
Україна й Австрія підписали два меморандуми у сфері енергетики й захисту довкілля,Україна й Австрія підписали два меморандуми у сфері енергетики й захисту довкілля.,0.9453540444374084
"США визнали ПВК ""Вагнера"" транснаціональною злочинною організацією","Сполучені Штати Америки визнали ПВК ""Вагнера"" транснаціональною злочинною організацією.",0.9444548487663269
Ексглава МЗС Польщі Сікорський отримує гроші від ОАЕ і голосує на їхню користь у Європарламенті – ЗМІ,Ексглава МЗС Польщі Януш Сікорський отримує гроші від Організації економічного співробітництва і розвитку (ОАЕ) і голосує на їхню користь у Європарламенті.,0.7862631678581238
В окупованому Криму шукають найманців для новостворених ПВК – штаб,В окупованому Криму шукають найманців для новостворених тимчасових контрольних комісій (ПВК).,0.7312934398651123
Катастрофа літака в Непалі: підтверджена загибель 68 людей,Внаслідок катастрофи загинули 68 людей.,0.5761085748672485
"Зеленський поговорив з прем’єром Люксембургу про війну та ""формулу миру""",Президент України Володимир Зеленський провів телефонну розмову з прем'єром Федеральним міністром Великої Люксембургу Еммануелем Макроном.,0.5044910907745361
"Шольц пообіцяв Україні постійну підтримку Німеччини, але не відповів щодо танків","Міністр закордонних справ Німеччини Геннадій Шольц заявив, що Україна має постійну підтримку Німеччини, але не відповів на питання щодо танків.",0.7235075235366821
Джонсон лобіюватиме серед республіканців у США подальшу військову допомогу Україні,Міністр оборони США Борис Джонсон готовий лобіювати серед республіканців у Сполучених Штатах подальшу військову допомогу Україні.,0.8938791155815125
"Москва просить Баку розблокувати коридор, критично важливий для постачання Карабаху","Про це заявив міністр закордонних справ Росії Дмитро Кулеба на брифінгу у вівторок, повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську",0.29653072357177734
Колишній депутат із партії Януковича став мером російського Бєлгорода,Колишній депутат Верховної Ради з фракції Партії регіонів Віктор ЯНУКОВИЧ став новим міським головою російського Бєлгорода.,0.7409695386886597
Чехія розірвала співпрацю з російським інститутом ядерних досліджень,Міністерство закордонних справ Чехії розірвало співпрацю з російським інститутом ядерних досліджень (РНДР).,0.8084486126899719
"Пентагон підтвердив, що українські оператори Patriot почнуть навчання наступного тижня",Про це повідомляється на сайті Пентагону.,0.13464267551898956
У Сеймі Польщі проведуть обговорення щодо вибуху подарунка з України для керівника поліції,Сейм Польщі у середу проведе обговорення щодо вибуху подарунка з України для керівника поліції.,0.8075440526008606
У Чорногорії призначили дату виборів президента,У Чорногорії призначили дату виборів президента країни.,0.9112890362739563
"У Білорусі ще одному ""рейковому партизану"" дали 13 років колонії з конфіскацією","У Білорусі суд засудив до 13 років колонії ще одному ""рейковому партизану"" з конфіскацією майна.",0.8035468459129333
"НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною – колишній генсек","Північноатлантичний альянс ""певним чином"" бере участь у війні з Росією, але не є її стороною.",0.7813243269920349
"ЄС хоче висилати більше нелегальних мігрантів, їх кількість зросла до рекордного рівня","Європейський Союз хоче висилати більше нелегальних мігрантів, їх кількість зросла до рекордного рівня за останні три роки.",0.8718456625938416
"Саміт Україна-ЄС привітає прогрес Києва, але навряд чи будуть обіцянки щодо швидкого вступу - ЗМІ","Міністр закордонних справ України Павло Клімкін привітав прогрес Києва з вступом до Європейського Союзу, але навряд чи будуть обіцянки щодо швидкого вступу.",0.7485319972038269
"WP: ""Росатом"" міг ввозити в Росію сировину й електроніку для російської армії","Російська компанія ""Росатом"" мала намір ввезти в Росію сировину й електроніку для російської армії.",0.7608392238616943
В Україні вперше приватизували морський порт: стартова ціна зросла втричі,"В Україні вперше приватизували морський порт, стартова ціна якого зросла втричі.",0.9217385649681091
Поблизу Києва в п'ятницю буде гучно: працюватимуть сапери,"Поблизу Києва в п'ятницю буде гучно, працюватимуть сапери.",0.9476009607315063
"ЄС передав українській армії вантажівки, позашляховики та машини швидкої допомоги","Україна отримала від Європейського Союзу вантажівки, позашляховики та машини швидкої допомоги.",0.8112942576408386
На війні загинув режисер монтажу Віктор Онисько,На фронті загинув український режисер монтажу Віктор Онисько.,0.8838210105895996
"Санду: Треба допомогти Україні виграти війну, інакше будемо у небезпеці",Міністр закордонних справ Бразилії Хуан Санду закликав країни-члени Євросоюзу допомогти Україні виграти війну проти Росії.,0.5791223645210266
Польща цьогоріч витратить на оборону 4% від ВВП,"Про це йдеться у заяві уряду Польщі, опублікованій на офіційному сайті уряду.",0.2168545126914978
"У Греції розпочався суд над 24 волонтерами, які врятували мігрантів у Середземному морі","У Греції розпочався суд над 24 волонтерами, які врятували мігрантів у Середземному морі.",0.9497860074043274
Окупанти посилили перевірки у Старобільську через вдалі удари ЗСУ – ОВА,Російські окупанти посилили перевірки у Старобільську Донецької області через вдалі удари з боку Збройних сил України.,0.6785792708396912
"""Секретна зброя"": снайпери СБУ показали, як у парі з кролями ліквідували групу росіян","Снайпери Служби безпеки України показали, як у парі з кролями ліквідували групу російських злочинців.",0.7793992757797241
"""Скільки тут ідіотів"": угорський єврокомісар образив євродепутатів, забувши вимкнути мікрофон","Колишній єврокомісар угорської Прем'єр-ліги Емманюель Баррозу образив євродепутатів, забувши вимкнути мікрофон.",0.6318694949150085
Путін наказав збільшити армію РФ і посилити кордон із Фінляндією,Президент РФ Володимир Путін наказав посилити військову спроможність армії РФ і посилити кордон із Фінляндією.,0.8478377461433411
Австрія не хоче тренувати українських військових на танках Leopard 2,"Про це повідомляє прес-служба Міністерства оборони Австрії, передає Укрінформ.",0.18967580795288086
Генсек НАТО прогнозує більше важкої зброї для України у найближчому майбутньому,"Про це заявив генеральний секретар НАТО Єнс Столтенберг на брифінгу у Брюсселі, повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Є",0.4380999803543091
