reference,candidate,bleurt_score
Міністерку оборони Німеччини розкритикували за новорічне привітання,Міністр оборони Німеччини критикує міністра оборони за привітання з Новим роком,0.7113142609596252
У Мелітополі пролунав вибух неподалік вокзалу – мер,У Мелітополі пролунав гучний вибух,0.6129142642021179
Мельник закликав Німеччину надати кораблі і субмарини для захисту від флоту РФ у Чорному морі,МЗС України закликає Німеччину надати Україні підводні човни та кораблі для захисту від РФ,0.6909521222114563
За підпал військкомату в Братську затримали звукорежисера російської ТРК,"У Росії затримали звукорежисера, який підпалив військкомат",0.6338331699371338
"У Румунії стався землетрус магнітудою 4,6, поштовхи відчули і в Молдові","У Румунії стався землетрус магнітудою 4,6",0.7336822748184204
Вночі над Україною збито 39-40 ударних дронів та одну ракету Х-59,У ніч на 2 січня сили ППО знищили 39 ворожих дронів-камікадзе,0.4259811043739319
Шмигаль доручив посилити контроль за закупівлями для армії,Шмигаль доручив оновити систему держзакупівель для армії,0.7777586579322815
Моравецький у Берліні закликав уряд Німеччини надати Україні всі види зброї,"Прем'єр Польщі закликав Німеччину діяти рішуче, постачати Україні танки",0.4222301244735718
У Румунії тисячі споживачів без світла через потужні снігопади,У Румунії тисячі домогосподарств залишилися без світла через снігопад,0.872933566570282
Зенітники збили ворожий вертоліт і безпілотник,На східному напрямку збили ворожий гелікоптер,0.34349551796913147
"Німеччина відправить Patriot в Україну в I кварталі, українців навчатимуть на БМП Marder 8 тижнів",Німеччина доставить в Україну зенітно-ракетний комплекс Patriot,0.31642216444015503
"Прокурори відхилили позов проти TotalEnergies, якій закидають співучасть у злочинах РФ",Французька TotalEnergies подала позов проти Росії,0.5894181132316589
"Байден хоче відвідати Україну, але ""поки не час"" – Білий дім",Білий дім не розглядає можливість поїздки Байдена в Європу на річницю російського вторгнення в Україну,0.3768898546695709
Естонія готується першою в ЄС запровадити механізм конфіскації російських активів,Естонія планує конфіскувати активи РФ на 300 мільярдів євро,0.6634999513626099
"""Свєта – рішаю білети"": УЗ викрила схему з поверненими квитками й змінила правила","""Укрзалізниця"" повертає квитки на дати після 8:00",0.2754729986190796
"В уряді ""не помітили"" зауважень ЄС до закону про КСУ, в якому не врахували рекомендацій ""Венеційки""",У Кабміні не коментують висновки Венеційської комісії щодо закону про КС,0.7418474555015564
Міністри оборони Греції та Німеччини обговорили постачання Україні БМП,Греція передала Україні бойові машини піхоти Marder,0.42337316274642944
Литва передасть Україні зенітні системи – президент,Президент Литви оголосив про передачу Україні систем ППО і засобів ППО,0.7036088109016418
"Шмигаль і посол США обговорили, як зміцнити енергосистему України в умовах ракетних ударів РФ",Шмигаль обговорив з послом США способи допомогти Україні з енергосистемою,0.666871964931488
У Київській і Дніпропетровській областях – загроза повітряної атаки,На Дніпропетровщині та Київщині є загроза атак іранськими дронами – голова ОВА,0.5815616846084595
Саміт Україна-ЄС відбудеться у Києві - постпред Швеції,Саміт Україна-ЄС відбудеться 3 лютого в Києві – посол Швеції,0.8995794653892517
"""Вагнер"" заробляє в Африці мільйони для фінансування війни проти України – Politico","""Вагнер"" розширює свої проекти з видобутку корисних копалин в ЦАР – Politico",0.3669043779373169
"Польща поставила Україні ""певну кількість"" МіГ-29 у вигляді запчастин - ЗМІ",Польща у квітні передала Україні запчастини для винищувачів МіГ-29,0.6849912405014038
Франція спрямує до Польщі 150 військових в рамках місії ЄС з навчання ЗСУ,Франція відправить до Польщі 150 військових для підготовки українських солдатів,0.7783828973770142
Українці почнуть навчання на Leopard 2 попри відсутність домовленості на їх постачання,"Резніков: Україна отримала ""позитивний прорив"" у питанні щодо танків",0.1524016112089157
Росіяни за добу вбили та поранили понад 10 цивільних лише на Донеччині,Окупанти вбили 4 цивільних на Донеччині за добу,0.6165555715560913
Міністр оборони Німеччини: про літаки для України можна буде говорити за 3-4 місяці,Глава Міноборони Німеччини виключив постачання Україні винищувачів,0.4080536961555481
"У ЗСУ заявили, що звуки вибухів у Києві не пов'язані з військовими діями",У Києві та області чули вибухи,0.3647329807281494
"США можуть надати Україні ""значну кількість"" Abrams, щоб розблокувати постачання Leopard 2 – WSJ","США схиляються до того, щоб відправити танки Abrams в Україну – WSJ",0.617777943611145
Німеччина передала Україні нову партію військової допомоги з ракетами для IRIS-T,Німеччина передала Україні ще дві системи IRIS-T,0.6239479780197144
80% росіян вважають СРСР хорошим часом – опитування в РФ,80% росіян шкодують про розпад СРСР – опитування,0.5761847496032715
Росіяни вдарили по житловому кварталу в центрі Херсона,Росіяни обстріляли центр Херсона з РСЗВ,0.6506982445716858
Пригожин намагається перекласти відповідальність за невдачі у Бахмуті на Міноборони РФ – ISW,"ISW: Пригожин намагається перекласти провину за невдачі ""Вагнера"" на Міноборони РФ",0.6250439882278442
Генсека НАТО номінували на Нобелівську премію миру,Норвезький депутат номінував на Нобелівську премію миру генсека НАТО Єнса Столтенберга,0.6815348267555237
Глава МЗС Словаччини не вибачатиметься перед Угорщиною через заяву про територіальні претензії,"Словаччина не вибачатиметься за слова про Закарпаття, які він сказав у телеефірі",0.37259024381637573
У Раді не врахували правки НАЗК до законопроєкту про містобудування і збрехали про це – нардеп,НАЗК не врахувало рекомендації НАЗК щодо законопроєкту про містобудування,0.3804748058319092
Італія долучиться до ініціативи спецтрибуналу щодо агресії РФ – Кулеба,Італія долучиться до створення спецтрибуналу щодо злочину агресії РФ проти України,0.7055865526199341
Глава МЗС Британії: Рішення надати Україні важке озброєння надсилає чіткий сигнал Путіну,Британія відправить Україні танки і важке озброєння - ЗМІ,0.46304231882095337
У Бундестазі пропонують наперед вчити українських військових користуватися танками Leopard,У Німеччині пропонують навчати українських військових танками Leopard замість Leopard 2,0.7450876235961914
Президент Латвії: навіть після поразки Росії її імперіалізм нікуди не дінеться,Президент Латвії: Захід має бути готовим до зміцнення свого військового потенціалу,0.3917827606201172
"Іспанія першою в Європі дозволить оплачувану ""менструальну відпустку""","В Іспанії вперше у Європі схвалили закон, який дозволяє жінкам з менструаціями брати оплачувану ""менструальну відпустку""",0.7870635986328125
"У Британії кажуть, що навчання українських пілотів на винищувачах триватиме майже три роки","У Британії пояснили, чому не відправляють Україні винищувачі",0.42066633701324463
"Президент і міністр оборони Польщі завітали до українських танкістів, що навчаються на Leopard 2",Дуда і Блащак зустрілися з українськими військовими на базі в Польщі,0.4034692049026489
Міноборони РФ лякає новою зброєю у 2023 році,"Міноборони РФ погрожує ""затопити"" Україну ракетами і гіперзвуковими ракетами",0.34798920154571533
МЗС України закликало HRW тиснути на Росію після суперечливого звіту про протипіхотні міни,Україна взяла до відома звіт HRW про використання Росією протипіхотних мін,0.6040405035018921
Коаліція Мелоні здобула переконливу перемогу на важливих регіональних виборах в Італії,"""Брати Італії"" та ""Ліга"" отримали перемогу на регіональних виборах в Італії",0.5765466094017029
Греція готова відмовитись від німецьких БМП Marder на користь України,"Греція готова передати Україні БМП Marder, але за однієї умови - Bild",0.6988953948020935
Україна й Австрія підписали два меморандуми у сфері енергетики й захисту довкілля,Україна й Австрія підписали низку документів про співпрацю у сфері енергетики та захисту довкілля,0.8765659928321838
"США визнали ПВК ""Вагнера"" транснаціональною злочинною організацією","США запровадили санкції проти ПВК ""Вагнера"" та її керівництва",0.6512383222579956
Ексглава МЗС Польщі Сікорський отримує гроші від ОАЕ і голосує на їхню користь у Європарламенті – ЗМІ,"Ексглава МЗС Польщі отримує 93 тисячі євро на рік за членство в консультативній раді ""Форуму сера Бані Яса"" в ОАЕ",0.4050617218017578
В окупованому Криму шукають найманців для новостворених ПВК – штаб,"У Криму оголосили набір найманців до ""приватних військових компаній""",0.6191219091415405
Катастрофа літака в Непалі: підтверджена загибель 68 людей,"У Непалі розбився пасажирський літак, загинули 68 людей",0.7589960098266602
"Зеленський поговорив з прем’єром Люксембургу про війну та ""формулу миру""",Зеленський обговорив з прем'єром Люксембургу посилення санкцій проти РФ,0.6042313575744629
"Шольц пообіцяв Україні постійну підтримку Німеччини, але не відповів щодо танків","Шольц запевнив, що Німеччина продовжить підтримувати Україну",0.7078874111175537
Джонсон лобіюватиме серед республіканців у США подальшу військову допомогу Україні,"Джонсон у вівторок зустрінеться з республіканцями США, щоб закликати їх продовжувати допомогу Україні",0.8021031022071838
"Москва просить Баку розблокувати коридор, критично важливий для постачання Карабаху",Лавров підняв питання про зняття блокади з Карабаху,0.38212254643440247
Колишній депутат із партії Януковича став мером російського Бєлгорода,"У Росії обрали мера російського міста, який воював проти України",0.4710419178009033
Чехія розірвала співпрацю з російським інститутом ядерних досліджень,Чехія припинила співпрацю з російським Об'єднаним інститутом ядерних досліджень,0.795138418674469
"Пентагон підтвердив, що українські оператори Patriot почнуть навчання наступного тижня",США проведуть навчання для українських військових на базі в Німеччині,0.262212872505188
У Сеймі Польщі проведуть обговорення щодо вибуху подарунка з України для керівника поліції,Комітет Ради проведе засідання щодо інциденту з гранатометом у Польщі,0.29716789722442627
У Чорногорії призначили дату виборів президента,У Чорногорії призначили дату виборів президента,1.0115690231323242
"У Білорусі ще одному ""рейковому партизану"" дали 13 років колонії з конфіскацією","У Білорусі 40-річного ""рейкового партизана"" засудили до 13 років колонії",0.7064934968948364
"НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною – колишній генсек","Расмуссен: НАТО не є частиною війни в Україні, але допомагає зброєю",0.43021613359451294
"ЄС хоче висилати більше нелегальних мігрантів, їх кількість зросла до рекордного рівня",ЄС шукає шляхи стримування нелегальної міграції та висилки мігрантів,0.6202210783958435
"Саміт Україна-ЄС привітає прогрес Києва, але навряд чи будуть обіцянки щодо швидкого вступу - ЗМІ","ЄС похвалить Україну за прогрес у реформах, але не згадає про членство в Євросоюзі",0.6375111937522888
"WP: ""Росатом"" міг ввозити в Росію сировину й електроніку для російської армії","""Росатом"" міг постачати обладнання для російської армії, використовуючи ""брудну"" українську сталь – WP",0.6352501511573792
В Україні вперше приватизували морський порт: стартова ціна зросла втричі,Усть-Дунайський порт продали на аукціоні за 201 мільйон,0.28649047017097473
Поблизу Києва в п'ятницю буде гучно: працюватимуть сапери,У Київській області можуть лунати звуки вибухів – КМВА,0.3509749472141266
"ЄС передав українській армії вантажівки, позашляховики та машини швидкої допомоги",ЄС передав ЗСУ 13 вантажівок підвищеної прохідності та 50 карет швидкої допомоги,0.7675086259841919
На війні загинув режисер монтажу Віктор Онисько,На фронті загинув відомий український режисер монтажу,0.8495120406150818
"Санду: Треба допомогти Україні виграти війну, інакше будемо у небезпеці",Санду закликала країни ЄС допомогти Україні виграти війну проти Росії,0.7084183096885681
Польща цьогоріч витратить на оборону 4% від ВВП,Польща цього року збільшить витрати на оборону до 4% від ВВП,0.90391606092453
"У Греції розпочався суд над 24 волонтерами, які врятували мігрантів у Середземному морі","У Греції судять волонтерів, які врятували 24 мігрантів у 2018 році",0.7110899686813354
Окупанти посилили перевірки у Старобільську через вдалі удари ЗСУ – ОВА,Окупанти посилили перевірки у Старобільську – ОВА,0.6412326097488403
"""Секретна зброя"": снайпери СБУ показали, як у парі з кролями ліквідували групу росіян","СБУ показала, як снайпери ЦСО ""А"" СБУ знищили двох окупантів",0.3634577691555023
"""Скільки тут ідіотів"": угорський єврокомісар образив євродепутатів, забувши вимкнути мікрофон",Єврокомісар Варгеї потрапив у скандал через коментар угорському депутату,0.3545718193054199
Путін наказав збільшити армію РФ і посилити кордон із Фінляндією,"Путін наказав збільшити чисельність армії РФ до 1,5 мільйона",0.5035123229026794
Австрія не хоче тренувати українських військових на танках Leopard 2,Австрія не хоче навчати українських військових на танках Leopard 2,0.9359559416770935
Генсек НАТО прогнозує більше важкої зброї для України у найближчому майбутньому,Столтенберг: Україна може розраховувати на збільшення поставок важкого озброєння від західних країн,0.7202945947647095
Парламент України закликав припинити роботу росіян і білорусів у Парламентській асамблеї ОБСЄ,Рада просить ПА ОБСЄ не визнавати повноваження російських делегацій,0.4567995071411133
Латвія надасть медичну допомогу 120 пораненим українським військовим,Латвія та Україна домовилися про співпрацю у медичній сфері,0.422177791595459
У Польщі ухильно прокоментували можливість надання Україні танків Leopard,"Прем’єр Польщі: Україна надіслала запит про танки, але Німеччина не хоче",0.44513046741485596
Путін - Ердогану: для діалогу Україна має змиритися з втратою територій,"Путін і Ердоган обговорили Україну і ""нові територіальні реалії""",0.5603447556495667
Ми не викручуємо руки і не вмовляємо – Білий дім про надання Україні танків Leopard,США не змушують Німеччину постачати Україні танки Leopard – Білий дім,0.596238374710083
Росія вербує найманців на Балканах – Спротив,Росія вербує найманців для війни проти України – Центр національного спротиву,0.5418890118598938
Суд в Італії дозволив екстрадицію до Бельгії підозрюваної у справі про корупції в Європарламенті,Суд у Бельгії дозволив екстрадицію до Бельгії ексдепутатки Європарламенту,0.6768728494644165
"У ще одній російській області, що межує з Україною, заборонили безпілотники",У Воронезькій області заборонили польоти дронів,0.5520848631858826
ЗСУ потроху деокуповують Україну в бік Кремінної – ОВА,ЗСУ просуваються вперед на Сватівському та Кремінському напрямках – голова Луганської ОВА,0.4318777918815613
"Це не трилогія, Третьої світової не буде – Зеленський виступив на ""Золотому глобусі""","Зеленський виступив на ювілейній церемонії вручення ""Золотого глобуса"" – відео",0.5599616765975952
Міністр оборони Польщі: дискусія про F-16 для України здатна завершитись позитивним рішенням,Переговори про винищувачі для України можуть завершитися позитивними рішеннями – міністр оборони Польщі,0.839061439037323
Польща змінює концепцію оборони за висновками з війни РФ проти України,Польща планує створити нову дивізію на східному кордоні,0.21682962775230408
"Суддя ЄСПЛ: Україна з ""двієчника"" перетворилась на морального авторитета Європи",Суддя ЄСПЛ: Україна стала моральним авторитетом Європи,0.7743812799453735
Кулеба назвав неприйнятними пропозиції Угорщини зняти санкції з 9 соратників Путіна,Кулеба розкритикував Угорщину за пропозицію виключити 9 осіб із санкційного списку ЄС,0.6980640888214111
Генерал Міллі: наразі загрози російського нападу на Київ немає,У Пентагоні не бачать ознак підготовки РФ до нового нападу на Київ,0.6162781715393066
"Лубінець зустрінеться з Москальковою в Туреччині, має амбітні плани",Лубінець планує зустрітися з російською омбудсменом,0.3881855607032776
Парламент Молдови у четвер розгляне призначення нового уряду,Парламент Молдови у четвер проведе голосування за новий уряд,0.8736189007759094
"Український ударний дрон на 1000 км уже випробували в небі – ""Укроборонпром""","""Укроборонпром"" показав перший зразок безпілотника з дальністю ураження 1000 кілометрів",0.5384547710418701
"Земля промерзла, піде важка техніка: на Луганщині очікують на пожвавлення бойових дій",На Луганщині окупанти з усіх сил намагаються втримати Кремінну – голова ОВА,0.18281280994415283
Випадки корупції в Україні не пов'язані з допомогою США – Держдеп,"У Держдепі не знають про корупцію в Україні, але не знають про мільярди допомоги США",0.6325237154960632
У Латвії та Естонії відреагували на катастрофу в Броварах,Прем'єрка Естонії та глава МЗС Латвії відреагували на падіння гелікоптера у Броварах,0.5739769339561462
Норвегія планує затвердити п’ятирічну багатомільярдну програму підтримки України – ЗМІ,Норвегія планує виділити Україні 1 млрд крон на військову допомогу,0.5232623815536499
Бортпровідники національного авіаперевізника Португалії планують семиденний страйк,У Німеччині бортпровідники оголосили страйк,0.4322895407676697
"Зеленський: Я не зовсім впевнений, що Путін ще живий","Зеленський не впевнений, що Путін ще живий",0.9169176816940308
"Польща хоче вступу України в ЄС ""за кілька років"", але є умова - МЗС","Польща хоче, щоб Україна стала членом ЄС через кілька років",0.770412266254425
ЄС домовився про посилення спільної політики надання притулку та міграції,Лідери ЄС домовилися посилити спільну політику у сфері притулку та міграції,0.8806450963020325
Зеленський написав керівникам міжнародних спортивних організацій щодо МОК і росіян,Зеленський звернувся до світових лідерів: визначитися щодо рішення МОК щодо повернення росіян,0.5487379431724548
Чеський завод інвестує 27 млн євро в модернізацію техніки для України,Чехія інвестує у виробництво танків для України,0.559932291507721
"Окупанти у Криму кажуть, що їхня ППО збила дрони з вибухівкою","Окупанти заявили про ""вибухи"" у Криму",0.5514345169067383
Зеленський обговорив потреби України в зброї з прем’єрами Іспанії та Хорватії,Зеленський провів телефонні розмови з прем'єрами Іспанії та Хорватії,0.6784850358963013
"Якби не Brexit, Росія могла б і не напасти на Україну – євродепутат","У Європарламенті вважають, що без угоди з Британією не було б вторгнення РФ в Україну",0.6773598790168762
