reference,candidate,bleurt_score
На Луганщині лікарня за тиждень прийняла 350 поранених окупантів – Генштаб,У Біловодську на Луганщині росіяни поранили 350 військових,0.39704424142837524
В Європарламенті погодили нові повноваження для прокуратури ЄС після корупційного скандалу,Європарламент схвалив зміни до регламенту щодо розслідування злочинів Європарламенту,0.5426152944564819
Україна відновлює пасажирське залізничне сполучення з Румунією,Україна та Румунія запускають залізничне сполучення,0.8072323203086853
Зеленський переконував Макрона і Шольца надати літаки і далекобійну зброю,Зеленський і Шольц обговорили постачання зброї Україні,0.5372740030288696
Арештований у Німеччині розвідник мав передати ФСБ координати поставлених Україні HIMARS – ЗМІ,"У Німеччині затримали шпигуна, який шпигував на користь Росії",0.31716349720954895
Собор та церкву Києво-Печерської Лаври офіційно повернули у держвласність,"Лаври повернули у держвласність, але не повернули у власність УПЦ МП",0.3739827275276184
Епіфаній поїхав до Ватикану свідчити про російську агресію,"Епіфаній розповів, що з делегацією на цьому тижні перебуватиме у Ватикані",0.4091952443122864
В будівлі МЗС РФ спрацювала пожежна сигналізація. Приїхали рятувальники,У МЗС РФ розповіли про пожежу в будівлі МЗС РФ,0.4310217499732971
Україна відновлює пасажирське залізничне сполучення з Румунією,УЗ запускає перші пасажирські поїзди на ділянці Рахів – Валя-Вішеулуй,0.15348806977272034
"Польща планує передати Україні ще 60 своїх танків, крім Leopard 2","Польща планує передати Україні, окрім роти Leopard 2, ще вісімдесят модернізованих радянських танків",0.7871498465538025
У ЄС не зобов'язувались передати Україні винищувачі – Bloomberg,Лідери ЄС не дали Зеленському зобов’язань щодо надання зброї Україні – ЗМІ,0.5477888584136963
"Втрати ворога: у Кемеровську область прибув потяг, заповнений трупами росіян – штаб",У Росії на вокзалі знайшли мертвими 100 людей,0.22297702729701996
Зеленський про трагедію у Броварах: Кожна смерть – це результат війни,Зеленський назвав падіння гелікоптера з керівництвом МВС на дитячий садок у Броварах,0.23833894729614258
У Дніпрі досі розбирають завали – Зеленський обіцяє покарання всім винним,"У Дніпрі триває розбір завалів у будинку, зруйнованому російською ракетою",0.4911041855812073
Ryanair наймає український персонал в очікуванні повернення після війни,Ryanair може повернутися в Україну після 20-го тижня війни,0.4574982523918152
Посол у Німеччині: без німецьких танків подальша деокупація України неможлива,Посол України в Німеччині закликав Берлін якомога швидше передати Києву танки Leopard,0.5300124287605286
"Вучич поскаржився на засилля ""іноземних шпигунів"" у Сербії",Сербія звинуватила Росію у шпигунстві на Балканах,0.6086288094520569
"Уряд схвалив постанову про виїзд чиновників: до малих дітей – можна, на відпочинок – ні","Шмигаль: Кабмін схвалив постанову, яка забороняє виїзд чиновників за кордон",0.5265432596206665
МВС Німеччини скликало саміт з місцевою владою щодо ситуації з розміщенням біженців,"У Берліні починається спеціальна зустріч, скликана для обговорення біженців",0.44941645860671997
"У США вважають, що Росія не зможе підготувати 500 тисяч людей для чергового наступу","США не виключають, що РФ може мобілізувати 500 тисяч людей",0.6254513263702393
Словаччина готова обговорити передачу Україні своїх МіГ-29 - міністр оборони,Словаччина готова обговорити передачу Україні своїх винищувачів МіГ-29,0.8600310683250427
Швеція: допуск РФ і Білорусі до Олімпіади означає нормалізацію війни,Швеція підтримує участь Росії та Білорусі в Олімпіаді-2024,0.6864882111549377
"Бої під Соледаром: ЗСУ знищили 25 ""вагнерівців"" в одній траншеї","На Соледарському напрямку бійці знищили 25 ""вагнерівців""",0.7075567245483398
"Єврокомісія і уряд України проведуть спільну нараду в Києві, ЄК запевнила: це безпечно",У Брюсселі відбудеться спільна нарада щодо безпеки на саміті Україна-ЄС,0.48788338899612427
Ексглава Пентагону закликав надати Україні винищувачі та ATACMS,Ексглава Пентагону закликав надати Україні літаки та ракети,0.590668797492981
Британію охопив наймасовіший страйк за останнє десятиліття,У Британії вперше за 10 років проходить найбільший страйк за останнє покоління,0.6688348054885864
Джонсон планує у найближчі місяці відвідати Україну і зустрітися з Зеленським – ЗМІ,Джонсон планує відвідати Україну найближчим часом,0.7812954783439636
Кулеба: Україну від західних літаків відділяють лише психологічні бар’єри,Кулеба: Україна веде роботу із західними партнерами над отриманням літаків,0.5419133901596069
"Росіяни атакували Харківщину, є загиблий","Росіяни завдали ударів по Харківщині, загинув чоловік",0.8721889853477478
Зеленський написав Макрону щодо Олімпіади,Зеленський написав листа Макрону щодо можливого допуску російських спортсменів до літньої Олімпіади,0.652083158493042
Буданов дав прогноз щодо смерті Путіна: Дуже швидко і скоро,"Буданов розповів, що Путін хворий на рак і помре дуже швидко",0.553276777267456
Міністерку оборони Німеччини розкритикували за новорічне привітання,Міністр оборони Німеччини Ламбрехт критикують за привітання з Новим роком,0.5158832669258118
У Мелітополі пролунав вибух неподалік вокзалу – мер,У Мелітополі пролунав вибух у районі залізничного вокзалу,0.8251588344573975
Мельник закликав Німеччину надати кораблі і субмарини для захисту від флоту РФ у Чорному морі,Німеччина надасть Україні кораблі для захисту від російського флоту у Чорному морі,0.6993014216423035
За підпал військкомату в Братську затримали звукорежисера російської ТРК,"У Росії затримали звукорежисера, який підтримує війну в Україні",0.44449764490127563
"У Румунії стався землетрус магнітудою 4,6, поштовхи відчули і в Молдові","У Румунії стався землетрус магнітудою 4,6",0.7336822748184204
Вночі над Україною збито 39-40 ударних дронів та одну ракету Х-59,Уночі окупанти атакували Київ дронами-камікадзе,0.41124606132507324
Шмигаль доручив посилити контроль за закупівлями для армії,Шмигаль доручив оновити систему державних закупівель для ЗСУ,0.7659230828285217
Моравецький у Берліні закликав уряд Німеччини надати Україні всі види зброї,"Прем’єр Польщі закликав уряд Німеччини діяти рішуче, постачаючи Україні всі необхідні види озброєнь",0.7322837710380554
У Румунії тисячі споживачів без світла через потужні снігопади,У Румунії тисячі домогосподарств залишилися без світла через сильний снігопад,0.8852551579475403
Зенітники збили ворожий вертоліт і безпілотник,Повітряні сили ЗСУ збили російський гелікоптер,0.41768163442611694
"Німеччина відправить Patriot в Україну в I кварталі, українців навчатимуть на БМП Marder 8 тижнів",Німеччина відправить Україні 40 бронетранспортерів Patriot,0.25925225019454956
"Прокурори відхилили позов проти TotalEnergies, якій закидають співучасть у злочинах РФ","Прокурори відхилили позов про визнання ""незаконним"" російського ""Газпрому""",0.47563081979751587
"Байден хоче відвідати Україну, але ""поки не час"" – Білий дім","Байден не відмовився від ідеї відвідати Україну, але не відмовився від ідеї відвідати Європу",0.45709341764450073
Естонія готується першою в ЄС запровадити механізм конфіскації російських активів,Естонія планує запровадити правову базу для конфіскації російських активів цього місяця,0.6651819944381714
"""Свєта – рішаю білети"": УЗ викрила схему з поверненими квитками й змінила правила","""Укрзалізниця"" запровадила повернення квитків на конкретну дату",0.41270560026168823
"В уряді ""не помітили"" зауважень ЄС до закону про КСУ, в якому не врахували рекомендацій ""Венеційки""","В уряді не коментували сигнали Брюсселя із закликом змінити закон про процедуру відбору суддів КСУ так, щоб він враховував останні рекомендації Венеційки",0.7118996381759644
Міністри оборони Греції та Німеччини обговорили постачання Україні БМП,Греція та Німеччина домовились про постачання Україні бойових броньованих машин,0.7953958511352539
Литва передасть Україні зенітні системи – президент,Президент Литви: Україна отримає від Литви зенітні системи та засоби ППО,0.6948666572570801
"Шмигаль і посол США обговорили, як зміцнити енергосистему України в умовах ракетних ударів РФ",Шмигаль та посол США обговорили способи зробити українську енергосистему стійкою до російських ракетних ударів,0.8642138838768005
У Київській і Дніпропетровській областях – загроза повітряної атаки,У Київській і Дніпропетровській областях є загроза повітряної атаки – ОВА,0.8953815698623657
Саміт Україна-ЄС відбудеться у Києві - постпред Швеції,Саміт Україна-ЄС відбудеться 3 лютого в Києві,0.6719424724578857
"""Вагнер"" заробляє в Африці мільйони для фінансування війни проти України – Politico","""Вагнер"" розширює свою діяльність у ЦАР",0.3062540888786316
"Польща поставила Україні ""певну кількість"" МіГ-29 у вигляді запчастин - ЗМІ",Польща поставить Україні винищувачі МіГ-29 – ЗМІ,0.7184680104255676
Франція спрямує до Польщі 150 військових в рамках місії ЄС з навчання ЗСУ,Франція відправить до Польщі 150 інструкторів для підготовки українських солдатів,0.7679374814033508
Українці почнуть навчання на Leopard 2 попри відсутність домовленості на їх постачання,"Німеччина отримала ""позитивний прорив"" у питанні щодо німецьких танків Leopard",0.20726324617862701
Росіяни за добу вбили та поранили понад 10 цивільних лише на Донеччині,Окупанти вбили 4 цивільних на Донеччині,0.5863775610923767
Міністр оборони Німеччини: про літаки для України можна буде говорити за 3-4 місяці,Німеччина може постачати Україні винищувачі - міністр оборони,0.4931361675262451
"У ЗСУ заявили, що звуки вибухів у Києві не пов'язані з військовими діями",У Києві чули вибухи – Міноборони,0.44036442041397095
"США можуть надати Україні ""значну кількість"" Abrams, щоб розблокувати постачання Leopard 2 – WSJ","Німеччина може відправити ""значну кількість"" танків Leopard 2 в Україну",0.5623968243598938
Німеччина передала Україні нову партію військової допомоги з ракетами для IRIS-T,Німеччина передала Україні новий пакет військової допомоги,0.49399852752685547
80% росіян вважають СРСР хорошим часом – опитування в РФ,Більшість росіян вважають радянську епоху хорошим часом – опитування,0.790052592754364
Росіяни вдарили по житловому кварталу в центрі Херсона,Окупанти обстріляли з РСЗВ житловий квартал у Херсоні,0.7753450274467468
Пригожин намагається перекласти відповідальність за невдачі у Бахмуті на Міноборони РФ – ISW,ISW: Пригожин намагається перекласти відповідальність за провали у Бахмуті,0.6539666056632996
Генсека НАТО номінували на Нобелівську премію миру,Норвезький парламентар номінував генсека НАТО на Нобелівську премію миру,0.6762385368347168
Глава МЗС Словаччини не вибачатиметься перед Угорщиною через заяву про територіальні претензії,"Посол Словаччини вибачився за слова про ""територіальну"" автономію в Україні",0.4846925735473633
У Раді не врахували правки НАЗК до законопроєкту про містобудування і збрехали про це – нардеп,"НАЗК не врахувало рекомендації НАЗК і збрехали про ""американську""",0.20676802098751068
Італія долучиться до ініціативи спецтрибуналу щодо агресії РФ – Кулеба,Італія долучиться до ініціативи України щодо розслідування злочину агресії РФ,0.6814813613891602
Глава МЗС Британії: Рішення надати Україні важке озброєння надсилає чіткий сигнал Путіну,"Британія відправить важке озброєння в Україну, щоб допомогти Путіну ""відновити"" його владу – Клеверлі",0.4180040955543518
У Бундестазі пропонують наперед вчити українських військових користуватися танками Leopard,Німеччина не має наміру передавати Україні танки Leopard - Spiegel,0.3628191351890564
Президент Латвії: навіть після поразки Росії її імперіалізм нікуди не дінеться,"Президент Латвії: Росія – пізно сформована нація, а Захід має бути готовим до війни",0.4206126928329468
"Іспанія першою в Європі дозволить оплачувану ""менструальну відпустку""","Іспанська влада вперше в Європі ухвалила закон, який дозволяє жінкам з особливо важкими статевими можливостями брати оплачувану ""менструальну відпустку""",0.7240081429481506
"У Британії кажуть, що навчання українських пілотів на винищувачах триватиме майже три роки",Британія не має наміру відмовлятися від надання Україні винищувачів – Bloomberg,0.36889564990997314
"Президент і міністр оборони Польщі завітали до українських танкістів, що навчаються на Leopard 2",Дуда і міністр оборони Польщі зустрілися з українськими військовими,0.49183857440948486
Міноборони РФ лякає новою зброєю у 2023 році,"У Міноборони РФ заявили, що в армії РФ з'явиться нова військова техніка",0.48530638217926025
МЗС України закликало HRW тиснути на Росію після суперечливого звіту про протипіхотні міни,Україна взяла до відома останній звіт Human Rights Watch щодо застосування протипіхотних мін,0.535378098487854
Коаліція Мелоні здобула переконливу перемогу на важливих регіональних виборах в Італії,"""Брати Італії"" здобули перемогу на регіональних виборах у двох найбільших провінціях Італії",0.6147723197937012
Греція готова відмовитись від німецьких БМП Marder на користь України,Німеччина готова відмовитись від БМП Marder на користь України - ЗМІ,0.7713998556137085
Україна й Австрія підписали два меморандуми у сфері енергетики й захисту довкілля,Зеленський і Ван дер Беллен відвідали Бучу та зустрілися з Ван дер Белленом,0.12570810317993164
"США визнали ПВК ""Вагнера"" транснаціональною злочинною організацією","США ввели санкції проти ""вагнерівців"" через ""вагнерівців""",0.3111536502838135
Ексглава МЗС Польщі Сікорський отримує гроші від ОАЕ і голосує на їхню користь у Європарламенті – ЗМІ,"Сікорський отримав 93 тисячі євро на рік за членство в консультативній раді ""Форуму"" – ЗМІ",0.3590822219848633
В окупованому Криму шукають найманців для новостворених ПВК – штаб,У Криму оголосили набір найманців до приватних військових компаній,0.6018103957176208
Катастрофа літака в Непалі: підтверджена загибель 68 людей,В Непалі літак з 72 людьми на борту розбився в Непалі,0.536681056022644
"Зеленський поговорив з прем’єром Люксембургу про війну та ""формулу миру""",Зеленський провів телефонну розмову з прем’єр-міністром Люксембургу,0.7273122072219849
"Шольц пообіцяв Україні постійну підтримку Німеччини, але не відповів щодо танків","Шольц запевнив, що Німеччина продовжить підтримувати Україну",0.7078874111175537
Джонсон лобіюватиме серед республіканців у США подальшу військову допомогу Україні,Джонсон у вівторок виступить у Конгресі США з законодавцями Республіканської партії США,0.6064663529396057
"Москва просить Баку розблокувати коридор, критично важливий для постачання Карабаху",Лавров підняв питання про зняття блокади з Лачина,0.19857759773731232
Колишній депутат із партії Януковича став мером російського Бєлгорода,"У Росії мером став ексдепутат міськради від ""Партії регіонів""",0.5761129856109619
Чехія розірвала співпрацю з російським інститутом ядерних досліджень,Чехія розірвала співпрацю з РФ через ядерний шантаж,0.6161043047904968
"Пентагон підтвердив, що українські оператори Patriot почнуть навчання наступного тижня",Пентагон підтвердив інформацію про навчання українських військових на американських Patriot,0.6166909337043762
У Сеймі Польщі проведуть обговорення щодо вибуху подарунка з України для керівника поліції,У Польщі відбудеться засідання комітету з питань адміністрування і внутрішніх справ щодо інциденту з вибухом у його кабінеті,0.44580358266830444
У Чорногорії призначили дату виборів президента,У Чорногорії призначили дату виборів президента,1.0115690231323242
"У Білорусі ще одному ""рейковому партизану"" дали 13 років колонії з конфіскацією","У Білорусі засудили до 13 років колонії ""рейкового партизана""",0.7637602090835571
"НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною – колишній генсек",Расмуссен: НАТО не є частиною війни в Україні,0.4424034357070923
"ЄС хоче висилати більше нелегальних мігрантів, їх кількість зросла до рекордного рівня",ЄС шукає шляхи стримування нелегальної імміграції та вислання більшої кількості людей - ЗМІ,0.7254671454429626
"Саміт Україна-ЄС привітає прогрес Києва, але навряд чи будуть обіцянки щодо швидкого вступу - ЗМІ","Лідери ЄС погоджуються з Україною щодо ""м'якої"" перспективи членства в ЄС",0.4801822304725647
"WP: ""Росатом"" міг ввозити в Росію сировину й електроніку для російської армії","""Росатом"" може бути причетним до постачання зброї в Україну – WP",0.5042224526405334
В Україні вперше приватизували морський порт: стартова ціна зросла втричі,"ФДМУ продав морський порт ""Усть-Дунайськ"" на аукціоні за 201 мільйон",0.30484676361083984
Поблизу Києва в п'ятницю буде гучно: працюватимуть сапери,У Києві та області можуть лунати звуки вибухів,0.3685808777809143
"ЄС передав українській армії вантажівки, позашляховики та машини швидкої допомоги","ЄС передав Збройним силам України вантажівки, позашляховики та карети швидкої допомоги",0.9015950560569763
На війні загинув режисер монтажу Віктор Онисько,На фронті загинув відомий український режисер монтажу Віктор Онисько,0.8757681846618652
"Санду: Треба допомогти Україні виграти війну, інакше будемо у небезпеці",Санду закликала допомогти Україні виграти війну проти Росії,0.7434334754943848
Польща цьогоріч витратить на оборону 4% від ВВП,Польща планує збільшити видатки на оборону до 4% ВВП,0.8907564282417297
"У Греції розпочався суд над 24 волонтерами, які врятували мігрантів у Середземному морі","Грецька група з 24 волонтерів постала перед судом на грецькому острові Лесбос більш ніж через чотири роки після того, як вони були заарештовані за здійснення місії з порятунку мігрантів біля берегів Греції",0.49019938707351685
Окупанти посилили перевірки у Старобільську через вдалі удари ЗСУ – ОВА,Окупанти посилили перевірки місцевого населення у Старобільську,0.4474030137062073
"""Секретна зброя"": снайпери СБУ показали, як у парі з кролями ліквідували групу росіян","СБУ показала, як знищили снайперську групу ЦСО ""А""",0.36806026101112366
"""Скільки тут ідіотів"": угорський єврокомісар образив євродепутатів, забувши вимкнути мікрофон",Єврокомісар Варгеї потрапив у скандал через образливі слова на адресу журналістів,0.3920101225376129
Путін наказав збільшити армію РФ і посилити кордон із Фінляндією,"Путін наказав збільшити чисельність армії до 1,5 млн",0.45294827222824097
Австрія не хоче тренувати українських військових на танках Leopard 2,Австрія не хоче навчати українських солдатів на основному бойовому танку Leopard 2,0.7536888718605042
Генсек НАТО прогнозує більше важкої зброї для України у найближчому майбутньому,Україна може розраховувати на збільшення поставок важкого озброєння від західних країн - Столтенберг,0.6523351669311523
Парламент України закликав припинити роботу росіян і білорусів у Парламентській асамблеї ОБСЄ,Рада закликала ПА ОБСЄ не визнавати повноваження РФ і Білорусі як держав- агресорів,0.5258142352104187
Латвія надасть медичну допомогу 120 пораненим українським військовим,Латвія планує надавати медичну допомогу пораненим українським військовим,0.9050333499908447
У Польщі ухильно прокоментували можливість надання Україні танків Leopard,Польща не має наміру передавати Україні танки Leopard,0.8048144578933716
Путін - Ердогану: для діалогу Україна має змиритися з втратою територій,"Путін і Ердоган обговорили ""нові територіальні реалії"" у Києві",0.4621052145957947
Ми не викручуємо руки і не вмовляємо – Білий дім про надання Україні танків Leopard,США не вмовляють Німеччину у питанні постачання танків – ЗМІ,0.42904096841812134
Росія вербує найманців на Балканах – Спротив,У Сербії вербує найманців для війни проти України – ЦНС,0.3461329936981201
Суд в Італії дозволив екстрадицію до Бельгії підозрюваної у справі про корупції в Європарламенті,"Суд у Бельгії постановив, що дочка колишнього депутата Європарламенту П'єра Антоніо Панцері може бути екстрадована до Бельгії",0.5788711309432983
"У ще одній російській області, що межує з Україною, заборонили безпілотники",У Воронезькій області заборонили польоти безпілотників,0.5895302295684814
ЗСУ потроху деокуповують Україну в бік Кремінної – ОВА,На Луганщині росіяни намагаються прорватися в бік Кремінної – Гайдай,0.3583412170410156
"Це не трилогія, Третьої світової не буде – Зеленський виступив на ""Золотому глобусі""","Зеленський: ""Війна в Україні забрала десятки мільйонів життів""",0.320434033870697
Міністр оборони Польщі: дискусія про F-16 для України здатна завершитись позитивним рішенням,Польща може надати Україні винищувачі F-16 – ЗМІ,0.5419442057609558
Польща змінює концепцію оборони за висновками з війни РФ проти України,"Польща змінить концепцію оборони від агресії зі сходу після висновків, зроблених з дій російської армії в Україні — міністр оборони",0.6487089991569519
"Суддя ЄСПЛ: Україна з ""двієчника"" перетворилась на морального авторитета Європи","Україна не буде членом Ради Європи, але буде моральним авторитетом Європи – суддя ЄСПЛ",0.6328290104866028
Кулеба назвав неприйнятними пропозиції Угорщини зняти санкції з 9 соратників Путіна,Угорщина не виключає виключення з санкційного списку ЄС дев'ятьох людей,0.4766347408294678
Генерал Міллі: наразі загрози російського нападу на Київ немає,У Брюсселі не бачать ознак можливого нападу Росії на Київ – ЗМІ,0.5608853101730347
"Лубінець зустрінеться з Москальковою в Туреччині, має амбітні плани",Омбудсмен обговорить з Москальковою обмін полоненими,0.3188244700431824
Парламент Молдови у четвер розгляне призначення нового уряду,Парламент Молдови у четвер проведе голосування за новий уряд,0.8736189007759094
"Український ударний дрон на 1000 км уже випробували в небі – ""Укроборонпром""","""Укроборонпром"" випустив перший зразок безпілотника з дальністю ураження тисячі кілометрів",0.5193032026290894
"Земля промерзла, піде важка техніка: на Луганщині очікують на пожвавлення бойових дій",Росіяни з усіх сил намагаються втримати Кремінну – Гайдай,0.11077453196048737
Випадки корупції в Україні не пов'язані з допомогою США – Держдеп,Держдеп США не знає про будь-які зловживання з допомогою США – речник,0.2978215217590332
У Латвії та Естонії відреагували на катастрофу в Броварах,Прем’єрка Естонії Каллас та глава МЗС Латвії Едгарс Ринкевичс про падіння гелікоптера у Броварах,0.35009825229644775
Норвегія планує затвердити п’ятирічну багатомільярдну програму підтримки України – ЗМІ,Норвегія виділить Україні €1 млрд на підтримку України,0.4859737157821655
Бортпровідники національного авіаперевізника Португалії планують семиденний страйк,Авіакомпанія TAP оголосила про страйк,0.5895494818687439
"Зеленський: Я не зовсім впевнений, що Путін ще живий","Зеленський не впевнений, що Путін ще живий",0.9169176816940308
"Польща хоче вступу України в ЄС ""за кілька років"", але є умова - МЗС","Польща хоче, щоб Україна стала членом ЄС через кілька років",0.770412266254425
ЄС домовився про посилення спільної політики надання притулку та міграції,Лідери ЄС домовилися посилити спільну політику у сфері притулку та міграції,0.8806450963020325
Зеленський написав керівникам міжнародних спортивних організацій щодо МОК і росіян,Зеленський звернувся до президентів провідних міжнародних спортивних федерацій,0.6574594974517822
Чеський завод інвестує 27 млн євро в модернізацію техніки для України,Чехія отримає 650 мільйонів крон на модернізацію танків Т-72,0.3194596767425537
