reference,candidate,bleurt_score
Арештований у Німеччині розвідник мав передати ФСБ координати поставлених Україні HIMARS – ЗМІ,"За даними німецької поліції, розвідник мав передати ФСБ координати поставлених Україні радіочастотних систем HIMARS.",0.6894451975822449
Собор та церкву Києво-Печерської Лаври офіційно повернули у держвласність,Собор та церкву Києво-Печерської лаври офіційно повернули у держвласність.,0.9125950932502747
Епіфаній поїхав до Ватикану свідчити про російську агресію,Президент України Віктор Епіфаній поїхав до Ватикану свідчити про російську агресію проти України.,0.7846097350120544
В будівлі МЗС РФ спрацювала пожежна сигналізація. Приїхали рятувальники,В будівлі російського посольства в Москві сталася пожежа.,0.6377594470977783
Україна відновлює пасажирське залізничне сполучення з Румунією,Україна відновлює пасажирське залізничне сполучення з Румунією.,0.9604805111885071
"Польща планує передати Україні ще 60 своїх танків, крім Leopard 2","Польща планує передати Україні ще 60 своїх танків, крім Leopard 2 ЗСУ.",0.8164365291595459
У ЄС не зобов'язувались передати Україні винищувачі – Bloomberg,Європейський Союз (ЄС) не зобов'язується передати Україні винищувачі з мінометів.,0.6485723257064819
"Втрати ворога: у Кемеровську область прибув потяг, заповнений трупами росіян – штаб","У Кемеровську область прибув потяг, заповнений трупами росіян.",0.6288685202598572
Зеленський про трагедію у Броварах: Кожна смерть – це результат війни,"Президент України Володимир Зеленський вважає, що кожна смерть – це результат війни.",0.7543790936470032
У Дніпрі досі розбирають завали – Зеленський обіцяє покарання всім винним,У Дніпрі досі розбирають завали.,0.7249231934547424
Ryanair наймає український персонал в очікуванні повернення після війни,"Як передає кореспондент УНІАН, про це повідомляє прес-служба авіакомпанії.",0.1487196981906891
Посол у Німеччині: без німецьких танків подальша деокупація України неможлива,"Посол Німеччини у справах України в Україні Карл фон Посол заявив, що без німецьких танків подальша деокупація України неможлива.",0.7835458517074585
"Вучич поскаржився на засилля ""іноземних шпигунів"" у Сербії","Міністр оборони України Вучич поскаржився на засилля ""іноземних шпигунів"" у Сербії.",0.8464687466621399
"Уряд схвалив постанову про виїзд чиновників: до малих дітей – можна, на відпочинок – ні",Уряд схвалив постанову про виїзд чиновників.,0.6605251431465149
МВС Німеччини скликало саміт з місцевою владою щодо ситуації з розміщенням біженців,Міністерство внутрішніх справ Німеччини скликало саміт з місцевою владою щодо ситуації з розміщенням біженців.,0.9031205773353577
"У США вважають, що Росія не зможе підготувати 500 тисяч людей для чергового наступу","У США вважають, що Росія не зможе підготувати 500 тисяч людей для чергового наступу на Україну.",0.8636942505836487
Словаччина готова обговорити передачу Україні своїх МіГ-29 - міністр оборони,"Міністр оборони Словацької Республіки Януш Кваснєв заявив, що країна-учасниця НАТО готова обговорити передачу Україні своїх МіГ-29.",0.7614859938621521
Швеція: допуск РФ і Білорусі до Олімпіади означає нормалізацію війни,"У Швеції вважають, що допуск Росії і Білорусі до Олімпіади означає нормалізацію війни на сході країни.",0.797771155834198
"Бої під Соледаром: ЗСУ знищили 25 ""вагнерівців"" в одній траншеї","ЗСУ знищили 25 ""вагнерівців"" в одній траншеї поблизу населеного пункту Соледар Луганської області.",0.7937964797019958
"Єврокомісія і уряд України проведуть спільну нараду в Києві, ЄК запевнила: це безпечно","Єврокомісія і уряд України проведуть спільну нараду в Києві, передає Укрінформ.",0.726639449596405
Ексглава Пентагону закликав надати Україні винищувачі та ATACMS,"Міністр оборони США Джо Байден заявив, що НАТО має намір надати Україні винищувачі та авіаційні системи ATACMS.",0.698867678642273
Британію охопив наймасовіший страйк за останнє десятиліття,Британію охопив наймасовіший страйк за останнє десятиліття.,0.973976731300354
Джонсон планує у найближчі місяці відвідати Україну і зустрітися з Зеленським – ЗМІ,Президент США Дональд Трамп має намір у найближчі місяці відвідати Україну і зустрітися з президентом України Володимиром Зеленським.,0.7079426646232605
Кулеба: Україну від західних літаків відділяють лише психологічні бар’єри,"Міністр оборони України Олексій Кулеба заявив, що західні літаки відділяють лише психологічні бар’єри.",0.6088341474533081
"Росіяни атакували Харківщину, є загиблий","Як передає кореспондент УНІАН, про це повідомив начальник Головного управління Національної поліції в Харківській області Андрій Лисенко.",0.2524672746658325
Зеленський написав Макрону щодо Олімпіади,Президент Франції Еммануель Макрон підписав указ про заборону проведення будь-яких олімпійських ігор у 2022 році.,0.40206992626190186
Буданов дав прогноз щодо смерті Путіна: Дуже швидко і скоро,Президент України Віктор Буданов дав прогноз щодо смерті президента Росії Володимира Путіна.,0.5574124455451965
Міністерку оборони Німеччини розкритикували за новорічне привітання,У німецькому міністерстві оборони розкритикували новорічну привітання німецьким військовим.,0.5393989086151123
У Мелітополі пролунав вибух неподалік вокзалу – мер,У Мелітополі пролунав вибух неподалік залізничного вокзалу.,0.8140623569488525
Мельник закликав Німеччину надати кораблі і субмарини для захисту від флоту РФ у Чорному морі,Міністр оборони України Валерій Мельник закликав Німеччину надати кораблі і субмарини для захисту від флоту РФ у Чорному морі.,0.9211071133613586
За підпал військкомату в Братську затримали звукорежисера російської ТРК,За підпал військкомату в Братську затримали звукорежисера російської ракетної бригади.,0.8018681406974792
"У Румунії стався землетрус магнітудою 4,6, поштовхи відчули і в Молдові","У Румунії стався землетрус магнітудою 4,6.",0.736974835395813
Вночі над Україною збито 39-40 ударних дронів та одну ракету Х-59,Вночі над Україною збито 39-40 ударних дронів та одну ракету Х-59.,0.9404849410057068
Шмигаль доручив посилити контроль за закупівлями для армії,Міністр оборони України Денис Шмигаль доручив Міністерству оборони посилити контроль за закупівлями для армії.,0.8308343887329102
Моравецький у Берліні закликав уряд Німеччини надати Україні всі види зброї,"Міністр закордонних справ ФРН Едуард Моравецький заявив, що уряд Німеччини має намір надати Україні всі види зброї, необхідні для протидії агресії Росії.",0.6675208806991577
У Румунії тисячі споживачів без світла через потужні снігопади,У Румунії тисячі споживачів електроенергії залишаються без світла через потужні снігопади.,0.8803110718727112
Зенітники збили ворожий вертоліт і безпілотник,"Зенітники збили ворожий вертоліт і безпілотник американського військового вертольоту, який летів на парапланах.",0.6053298115730286
"Німеччина відправить Patriot в Україну в I кварталі, українців навчатимуть на БМП Marder 8 тижнів","Німеччина планує відправити американський бронетранспортер ""Patriot"" в Україну в I кварталі 2021 року.",0.3985157012939453
"Прокурори відхилили позов проти TotalEnergies, якій закидають співучасть у злочинах РФ",Про це повідомляє прес-служба Генеральної прокуратури України.,0.16579215228557587
"Байден хоче відвідати Україну, але ""поки не час"" – Білий дім","Президент США Джо Байден хоче відвідати Україну, але ""поки не час"".",0.7503406405448914
Естонія готується першою в ЄС запровадити механізм конфіскації російських активів,Естонія готується до підписання угоди з Європейським Союзом щодо конфіскації російських активів.,0.7956203818321228
"""Свєта – рішаю білети"": УЗ викрила схему з поверненими квитками й змінила правила",Міністерство освіти і науки України викрило схему з поверненими квитками до шкільної бібліотеки ім. Т.Г. Шевченка та змінила правила їхнього використання.,0.5638427734375
"В уряді ""не помітили"" зауважень ЄС до закону про КСУ, в якому не врахували рекомендацій ""Венеційки""",В уряді не помітили зауважень Європейського Союзу до закону про внесення змін до деяких законодавчих актів України щодо судової системи України.,0.7329744696617126
Міністри оборони Греції та Німеччини обговорили постачання Україні БМП,Міністри оборони Греції та Німеччини обговорили постачання Україні бронетехніки.,0.8655999898910522
Литва передасть Україні зенітні системи – президент,"Президент Литви Вістіан Лагард заявив, що його країна найближчим часом передадуть Україні зенітні системи протиповітряної оборони.",0.5997809767723083
"Шмигаль і посол США обговорили, як зміцнити енергосистему України в умовах ракетних ударів РФ",Міністр енергетики і вугільної промисловості України Геннадій Шмигаль провів зустріч із послом США в Україні Джошуа Байдена.,0.4453819990158081
У Київській і Дніпропетровській областях – загроза повітряної атаки,У Київській і Дніпропетровській областях загроза повітряної атаки з боку Росії та її союзників існує.,0.7638599276542664
Саміт Україна-ЄС відбудеться у Києві - постпред Швеції,"Про це Швеція повідомила на брифінгу у Києві, передає Укрінформ.",0.33636030554771423
"""Вагнер"" заробляє в Африці мільйони для фінансування війни проти України – Politico","""Вагнер"" заробляє в Африці мільйони для фінансування війни проти України.",0.8961502909660339
"Польща поставила Україні ""певну кількість"" МіГ-29 у вигляді запчастин - ЗМІ","Польща запропонувала Україні ""певну кількість"" бойових літаків МіГ-29 у вигляді запчастин.",0.8316978812217712
Франція спрямує до Польщі 150 військових в рамках місії ЄС з навчання ЗСУ,Франція спрямує до Польщі 150 військових в рамках місії ЄС з навчання ЗСУ.,0.9347743391990662
Українці почнуть навчання на Leopard 2 попри відсутність домовленості на їх постачання,Українці почнуть навчання на Leopard 2 попри відсутність домовленості на їх постачання.,0.9454155564308167
Росіяни за добу вбили та поранили понад 10 цивільних лише на Донеччині,За добу вбили та поранили понад 10 цивільних лише на Донеччині.,0.8456986546516418
Міністр оборони Німеччини: про літаки для України можна буде говорити за 3-4 місяці,"Міністр оборони Німеччини Франк-Вальтер Штайнмауер вважає, що про літаки для України можна буде говорити за 3-4 місяці.",0.8729724287986755
"У ЗСУ заявили, що звуки вибухів у Києві не пов'язані з військовими діями","У ЗСУ заявили, що звуки вибухів у Києві не пов'язані з військовими діями",0.9702418446540833
"США можуть надати Україні ""значну кількість"" Abrams, щоб розблокувати постачання Leopard 2 – WSJ","США можуть надати Україні ""значну кількість"" Abrams, щоб розблокувати постачання ракетного комплексу ""Калібр-1"" із Росії.",0.5980910062789917
Німеччина передала Україні нову партію військової допомоги з ракетами для IRIS-T,Німеччина передала Україні нову партію військової допомоги з ракетами для німецького виробництва IRIS-T.,0.8094275593757629
80% росіян вважають СРСР хорошим часом – опитування в РФ,"У Росії 80% опитаних вважають, що 1991 рік був хорошим роком для країни.",0.711650013923645
Росіяни вдарили по житловому кварталу в центрі Херсона,"У центрі Херсона Росіяни вдарили по житловому кварталу, який розташований в центрі міста.",0.7771984338760376
Пригожин намагається перекласти відповідальність за невдачі у Бахмуті на Міноборони РФ – ISW,Міністр оборони України Віктор Пригожин намагається перекласти відповідальність за невдачі у Бахмуті на Міноборони РФ.,0.7701053023338318
Генсека НАТО номінували на Нобелівську премію миру,Генсека НАТО номінували на Нобелівську премію миру з прав людини.,0.8311514854431152
Глава МЗС Словаччини не вибачатиметься перед Угорщиною через заяву про територіальні претензії,Глава МЗС Словаччини не вибачатиметься перед Угорщиною через заяву про територіальні претензії.,0.9362854361534119
У Раді не врахували правки НАЗК до законопроєкту про містобудування і збрехали про це – нардеп,У Раді не врахували правки НАЗК до законуопроєкту про містобудування і збрехали про це.,0.8650938868522644
Італія долучиться до ініціативи спецтрибуналу щодо агресії РФ – Кулеба,"Міністр закордонних справ ФРН Антон Кулеба заявив, що Італія долучиться до ініціативи італійського спецтрибуналу щодо протидії російській агресії.",0.6233627796173096
Глава МЗС Британії: Рішення надати Україні важке озброєння надсилає чіткий сигнал Путіну,"Глава МЗС Великої Британії вважає, що рішення уряду країни надати Україні важке озброєння надсилає чіткий сигнал Путіну.",0.8674483895301819
У Бундестазі пропонують наперед вчити українських військових користуватися танками Leopard,У Бундестазі пропонують наперед вчити українських військових користуватися танками Leopard.,0.9600619077682495
Президент Латвії: навіть після поразки Росії її імперіалізм нікуди не дінеться,"Президент Латвії Еммануель Макрон заявив, що навіть після поразки Росії її імперіалізм нікуди не дінеться.",0.8904408812522888
"Іспанія першою в Європі дозволить оплачувану ""менструальну відпустку""","Іспанія першою в Європі дозволить оплачувану ""менструальну відпустку"" жінкам, які не мають дітей.",0.8204612135887146
"У Британії кажуть, що навчання українських пілотів на винищувачах триватиме майже три роки","У Британії заявили, що навчання українських пілотів на винищувачах триватиме майже три роки.",0.956474244594574
"Президент і міністр оборони Польщі завітали до українських танкістів, що навчаються на Leopard 2",Про це повідомляється на офіційному сайті польського уряду.,0.19334419071674347
Міноборони РФ лякає новою зброєю у 2023 році,Міноборони РФ лякає новою зброєю у 2023 році.,0.9108073115348816
МЗС України закликало HRW тиснути на Росію після суперечливого звіту про протипіхотні міни,"Міністерство закордонних справ України звернулося до Європейського суду з прав людини (HRW) із закликом ""негайно"" вплинути на Росію через суперечливий звіт про протипіхотні міни.",0.7468162775039673
Коаліція Мелоні здобула переконливу перемогу на важливих регіональних виборах в Італії,Коаліція Мелоні здобула переконливу перемогу на важливих регіональних виборах в Італії.,0.970858633518219
Греція готова відмовитись від німецьких БМП Marder на користь України,Греція готова відмовитись від німецьких БМП Marder на користь України.,0.9578487873077393
Україна й Австрія підписали два меморандуми у сфері енергетики й захисту довкілля,Україна й Австрія підписали меморандуми у сфері енергетики й захисту довкілля,0.9276251196861267
"США визнали ПВК ""Вагнера"" транснаціональною злочинною організацією","У США визнали ПВК ""Вагнера"" транснаціональною злочинною організацією.",0.9432450532913208
Ексглава МЗС Польщі Сікорський отримує гроші від ОАЕ і голосує на їхню користь у Європарламенті – ЗМІ,Ексглава МЗС Польщі Йозеф Сікорський отримує гроші від ОАЕ і голосує на їхню користь у Європарламенті.,0.8247039914131165
В окупованому Криму шукають найманців для новостворених ПВК – штаб,В окупованому Криму шукають найманців для новостворених ПВК.,0.7909229397773743
Катастрофа літака в Непалі: підтверджена загибель 68 людей,"Загинуло 68 людей, у тому числі троє дітей.",0.47421491146087646
"Зеленський поговорив з прем’єром Люксембургу про війну та ""формулу миру""","Прем’єр-міністр України Володимир Зеленський поговорив з прем’єром Люксембургу Еммануелем Макроном про ""формулу миру"".",0.7287111282348633
"Шольц пообіцяв Україні постійну підтримку Німеччини, але не відповів щодо танків","Президент України Віктор Шольц пообіцяв Україні постійну підтримку Німеччини, але не відповів щодо танків.",0.866118848323822
Джонсон лобіюватиме серед республіканців у США подальшу військову допомогу Україні,**Джонсон лобіюватиме серед республіканців у США подальшу військову допомогу Україні** **Джонсон лобіюватиме серед республіканців у США подальшу військову допомогу Україні** **Джонсон лобіюватиме серед республіканців у США подальшу військову допомогу Україні** **Джонсон лобіюватиме серед республіканців у США подальшу військову допомогу Україні** **Джонсон лобіюватиме серед республіканців у США подальшу військову допомогу Україні**,0.9897757172584534
"Москва просить Баку розблокувати коридор, критично важливий для постачання Карабаху","Про це заявив прем'єр-міністр України Володимир Зеленський на брифінгу у вівторок, передає УНІАН.",0.12340372800827026
Колишній депутат із партії Януковича став мером російського Бєлгорода,Колишній депутат із партії Януковича став мером російського Бєлгорода.,0.9603601694107056
Чехія розірвала співпрацю з російським інститутом ядерних досліджень,"Чехія розірвала співпрацю з російським інститутом ядерних досліджень, який базується в Праці.",0.6682044267654419
"Пентагон підтвердив, що українські оператори Patriot почнуть навчання наступного тижня","У Пентагоні підтвердили, що американські оператори Patriot почнуть навчання наступного тижня.",0.8344826102256775
У Сеймі Польщі проведуть обговорення щодо вибуху подарунка з України для керівника поліції,"Про це йдеться в повідомленні польського Сейму, передає Укрінформ.",0.13153931498527527
У Чорногорії призначили дату виборів президента,У Чорногорії призначили дату виборів президента країни.,0.9112890362739563
"У Білорусі ще одному ""рейковому партизану"" дали 13 років колонії з конфіскацією","У Білорусі ще одному ""рейковому партизану"" дали 13 років колонії з конфіскацією майна.",0.8740295171737671
"НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною – колишній генсек","НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною.",0.8077927231788635
"ЄС хоче висилати більше нелегальних мігрантів, їх кількість зросла до рекордного рівня","Як передає Укрінформ, про це заявив міністр міграції та міграційної політики Європейської комісії (ЄМС) Жозе Мануель Баррозу в інтерв'ю телеканалу ""Інтерфакс-Україна"".",0.2962091267108917
"Саміт Україна-ЄС привітає прогрес Києва, але навряд чи будуть обіцянки щодо швидкого вступу - ЗМІ","Україна-ЄС привітає прогрес Києва у вступі до ЄС, але навряд чи будуть обіцянки щодо швидкого вступу.",0.756693959236145
"WP: ""Росатом"" міг ввозити в Росію сировину й електроніку для російської армії","Російський концерн ""Росатом"" міг би ввозити в Росію сировину й електроніку для російської армії.",0.775782585144043
В Україні вперше приватизували морський порт: стартова ціна зросла втричі,В Україні вперше приватизували морський порт: стартова ціна зросла втричі.,0.9749348759651184
Поблизу Києва в п'ятницю буде гучно: працюватимуть сапери,Поблизу Києва в п'ятницю буде гучно: працюватимуть сапери.,0.9910550117492676
"ЄС передав українській армії вантажівки, позашляховики та машини швидкої допомоги","Як передає Укрінформ, про це повідомляє прес-служба Міноборони з питань тимчасово окупованих територій та внутрішньо переміщених осіб.",0.16636115312576294
На війні загинув режисер монтажу Віктор Онисько,На війні загинув режисер монтажу Віктор Онисько.,0.9590826034545898
"Санду: Треба допомогти Україні виграти війну, інакше будемо у небезпеці",Президент Бразилії Санду закликав країн-учасниць НАТО допомогти Україні виграти війну з Росією.,0.6371108889579773
Польща цьогоріч витратить на оборону 4% від ВВП,Польща цьогоріч витратить на оборону 4% від ВВП.,0.9671476483345032
"У Греції розпочався суд над 24 волонтерами, які врятували мігрантів у Середземному морі","У Греції триває суд над 24 волонтерами, які врятували мігрантів у Середземному морі.",0.9082851409912109
Окупанти посилили перевірки у Старобільську через вдалі удари ЗСУ – ОВА,Окупанти посилили перевірки у Старобільську через вдалі удари ЗСУ.,0.8734334111213684
"""Секретна зброя"": снайпери СБУ показали, як у парі з кролями ліквідували групу росіян","Снайпери СБУ показали, як у парі з кролями ліквідували групу росіян, які готувалися до вторгнення в Україну.",0.7455433011054993
"""Скільки тут ідіотів"": угорський єврокомісар образив євродепутатів, забувши вимкнути мікрофон","""Скільки тут ідіотів"": угорський єврокомісар образив євродепутатів, забувши вимкнути мікрофон.",0.954432487487793
Путін наказав збільшити армію РФ і посилити кордон із Фінляндією,Президент Росії Володимир Путін підписав указ про розширення військової допомоги Росії у Фінляндії.,0.5873316526412964
Австрія не хоче тренувати українських військових на танках Leopard 2,Австрія не хоче тренувати українських військових на танках Leopard 2 ЗСУ.,0.8432887196540833
Генсек НАТО прогнозує більше важкої зброї для України у найближчому майбутньому,"Генсек НАТО вважає, що більша кількість важкої зброї буде задіяна для України у найближчому майбутньому.",0.7691036462783813
Парламент України закликав припинити роботу росіян і білорусів у Парламентській асамблеї ОБСЄ,У Парламентській асамблеї ОБСЄ закликають припинити роботу росіян і білорусів у Парламентській асамблеї.,0.7323410511016846
Латвія надасть медичну допомогу 120 пораненим українським військовим,Латвія надасть медичну допомогу 120 пораненим українським військовим.,0.9692582488059998
У Польщі ухильно прокоментували можливість надання Україні танків Leopard,У Польщі ухильно прокоментували можливість надання Україні танків Leopard.,0.9585928320884705
Путін - Ердогану: для діалогу Україна має змиритися з втратою територій,"Президент Росії Володимир Путін вважає, що для діалогу Україна і Туреччина має змиритися з втратою територій.",0.6951393485069275
Ми не викручуємо руки і не вмовляємо – Білий дім про надання Україні танків Leopard,Про це Білий дім написав у Facebook.,0.22021937370300293
Росія вербує найманців на Балканах – Спротив,"Російські збройні формування намагаються використати найманців на сході України, щоб дискредитувати Україну.",0.4543112516403198
Суд в Італії дозволив екстрадицію до Бельгії підозрюваної у справі про корупції в Європарламенті,"Суд в Італії дозволив екстрадицію до Бельгії підозрюваної у справі про корупції в Європарламенті Еммануеля Пальєра, яка перебуває в Італії.",0.719495415687561
